symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
03059P,2016-07-12,450000.0,18000.0,0.04,0.04,0.04,0.04,-0.01,41.0
03059X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03060P,2016-07-12,525000.0,36750.0,0.07,0.07,0.07,0.07,-0.02,5.0
03060X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03061P,2016-07-12,3365000.0,771380.0,0.24,0.25,0.21,0.22,-0.06,39.0
03061X,2016-07-12,3000.0,111900.0,37.2,37.5,37.2,37.5,1.0,3.0
03062P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03063P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03063X,2016-07-12,237000.0,6258400.0,25.2,27.6,25.2,27.3,3.0,43.0
03064P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03064X,2016-07-12,10000.0,58500.0,5.85,5.85,5.85,5.85,0.0,1.0
03065P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03065X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03066P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03066X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03067P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03068P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03068X,2016-07-12,9000.0,181800.0,20.2,20.2,20.2,20.2,0.2,2.0
03069P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03069X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03070P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03070X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03071P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03071X,2016-07-12,9000.0,128400.0,14.4,14.4,14.2,14.2,0.1,3.0
03072P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03072X,2016-07-12,50000.0,675000.0,13.5,13.5,13.5,13.5,0.3,1.0
03073P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03073X,2016-07-12,100000.0,3107000.0,30.6,32.7,30.6,32.7,3.0,7.0
03074P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03074X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03075P,2016-07-12,74000.0,6740.0,0.09,0.11,0.09,0.09,-0.06,4.0
03075X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03076P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03076X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03077P,2016-07-12,100000.0,20600.0,0.23,0.23,0.18,0.18,-0.08,9.0
03077X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03078P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03078X,2016-07-12,1000.0,16600.0,16.6,16.6,16.6,16.6,0.1,1.0
03079P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03079X,2016-07-12,40000.0,156300.0,4.03,4.04,3.86,3.86,-0.57,10.0
03080P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03080X,2016-07-12,40000.0,204950.0,5.0,5.25,5.0,5.2,0.1,4.0
03081P,2016-07-12,5159000.0,1454070.0,0.27,0.29,0.27,0.28,-0.01,138.0
03081X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03082P,2016-07-12,365000.0,99250.0,0.29,0.29,0.21,0.21,-0.14,7.0
03082X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03083P,2016-07-12,5000.0,3200.0,0.64,0.64,0.64,0.64,-0.07,1.0
03083X,2016-07-12,1000.0,8400.0,8.4,8.4,8.4,8.4,0.2,1.0
03084P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03084X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03085P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03085X,2016-07-12,1000.0,9100.0,9.1,9.1,9.1,9.1,0.0,1.0
03086P,2016-07-12,100000.0,31000.0,0.31,0.31,0.31,0.31,0.0,1.0
03086X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03087P,2016-07-12,10000.0,500.0,0.05,0.05,0.05,0.05,-0.01,1.0
03087X,2016-07-12,20000.0,256100.0,12.8,12.9,12.8,12.8,0.2,5.0
03088P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03088X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03089P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03089X,2016-07-12,37000.0,297850.0,8.05,8.05,8.05,8.05,0.2,2.0
03090P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03090X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03091P,2016-07-12,20000.0,5400.0,0.27,0.27,0.27,0.27,-0.1,1.0
03091X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03092P,2016-07-12,321000.0,160930.0,0.55,0.55,0.44,0.45,-0.14,24.0
03092X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03093P,2016-07-12,244000.0,53480.0,0.24,0.24,0.2,0.2,-0.08,8.0
03093X,2016-07-12,37000.0,183600.0,4.95,4.98,4.94,4.98,0.07,8.0
03094P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03095P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03096P,2016-07-12,600000.0,233370.0,0.37,0.39,0.37,0.39,-0.04,8.0
03097P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03098P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03099P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03100P,2016-07-12,30000.0,1200.0,0.04,0.04,0.04,0.04,0.0,1.0
03101P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03102P,2016-07-12,20000.0,3100.0,0.17,0.17,0.14,0.14,-0.06,2.0
03103P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03104P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03105P,2016-07-12,7000.0,3430.0,0.49,0.49,0.49,0.49,-0.05,1.0
03106P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
031075,2016-07-12,274000.0,5680.0,0.03,0.03,0.02,0.02,-0.07,5.0
03107P,2016-07-12,76000.0,8320.0,0.13,0.13,0.1,0.1,-0.03,3.0
03108P,2016-07-12,120000.0,10400.0,0.11,0.11,0.07,0.08,-0.03,10.0
03109P,2016-07-12,19000.0,16230.0,0.84,0.87,0.84,0.87,0.03,3.0
03110P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03111P,2016-07-12,928000.0,106160.0,0.12,0.12,0.1,0.1,-0.05,8.0
03112P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03113P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03114P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03115P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03116P,2016-07-12,850000.0,27800.0,0.04,0.04,0.03,0.04,-0.01,27.0
03117P,2016-07-12,124000.0,2480.0,0.02,0.02,0.02,0.02,0.0,2.0
03118P,2016-07-12,350000.0,300210.0,0.87,0.87,0.84,0.87,0.0,5.0
03119P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03120P,2016-07-12,130000.0,6500.0,0.05,0.05,0.05,0.05,0.0,4.0
03121P,2016-07-12,175000.0,11050.0,0.05,0.07,0.05,0.07,0.02,7.0
03122P,2016-07-12,200000.0,4000.0,0.02,0.02,0.02,0.02,0.0,2.0
03123P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03124P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03125P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03126P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03127P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03128P,2016-07-12,100000.0,14000.0,0.14,0.14,0.14,0.14,0.0,1.0
03129P,2016-07-12,122000.0,15860.0,0.13,0.13,0.13,0.13,-0.01,1.0
03130P,2016-07-12,160000.0,54600.0,0.34,0.36,0.34,0.36,-0.03,4.0
03131P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03132P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03133P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03134P,2016-07-12,180000.0,3600.0,0.02,0.02,0.02,0.02,0.0,2.0
03135P,2016-07-12,101000.0,6060.0,0.06,0.06,0.06,0.06,-0.02,3.0
03136P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03137P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03138P,2016-07-12,15000.0,6370.0,0.35,0.45,0.35,0.45,0.04,4.0
03139P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03140P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03141P,2016-07-12,7000.0,980.0,0.14,0.14,0.14,0.14,0.0,2.0
03142P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03143P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03144P,2016-07-12,70000.0,46700.0,0.67,0.67,0.66,0.66,-0.07,3.0
03145P,2016-07-12,28000.0,27780.0,0.98,1.01,0.98,1.01,-0.02,4.0
03146P,2016-07-12,100000.0,4300.0,0.02,0.06,0.02,0.06,0.0,5.0
03147P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03148P,2016-07-12,41000.0,39280.0,0.91,0.99,0.91,0.98,0.0,5.0
03149P,2016-07-12,92000.0,71710.0,0.77,0.78,0.77,0.78,0.04,3.0
03150P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03151P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03152P,2016-07-12,225000.0,220750.0,0.96,1.0,0.96,1.0,0.02,4.0
03153P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03154P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03155P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03156P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03157P,2016-07-12,187000.0,196520.0,1.04,1.08,1.04,1.08,-0.01,4.0
03158P,2016-07-12,161000.0,6330.0,0.04,0.04,0.03,0.03,-0.01,4.0
03159P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03160P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03161P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03162P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03163P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03164P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03165P,2016-07-12,308000.0,269990.0,0.86,0.89,0.86,0.88,0.0,7.0
03166P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03167P,2016-07-12,410000.0,290100.0,0.7,0.72,0.7,0.71,0.01,6.0
03168P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03169P,2016-07-12,405000.0,96300.0,0.23,0.25,0.23,0.23,-0.1,17.0
03170P,2016-07-12,150000.0,27300.0,0.19,0.19,0.18,0.18,-0.06,5.0
03171P,2016-07-12,175000.0,55170.0,0.35,0.35,0.28,0.28,-0.11,8.0
03172P,2016-07-12,180000.0,61600.0,0.36,0.36,0.34,0.34,-0.08,3.0
03173P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03174P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
