3372,20160712,128836,918895,7.05,7.33,7.05,7.13,-0.09,45
3373,20160712,1158851,31895119,27.60,27.75,27.10,27.60,+0.40,665
3374,20160712,1153100,24753185,21.65,21.85,21.30,21.35,-0.25,567
3379,20160712,29000,342900,11.70,12.00,11.65,11.95,-0.05,22
3388,20160712,47010,2644790,56.70,56.90,55.80,56.00,-0.70,29
3390,20160712,18009,265534,14.85,14.85,14.70,14.85,0.00,9
3402,20160712,1205632,23155367,19.30,19.55,19.00,19.20,-0.20,530
3428,20160712,4385110,263124490,61.50,61.50,58.70,59.40,-4.40,2473
3431,20160712,151592,1284961,8.50,8.59,8.45,8.52,-0.06,53
3434,20160712,4000,59750,14.95,14.95,14.90,14.90,-0.05,4
3438,20160712,168000,3287650,19.50,19.80,19.20,19.60,+0.10,103
3441,20160712,1094076,16524709,14.70,15.70,14.60,14.70,+0.05,566
3444,20160712,194173,3288941,16.90,17.30,16.90,17.00,+0.20,27
3452,20160712,553000,6566650,11.95,11.95,11.75,11.75,-0.15,283
3455,20160712,256611,7910286,31.15,31.15,30.70,30.75,-0.35,158
3465,20160712,1196,8015,6.80,6.80,6.80,6.80,0.00,2
3466,20160712,12000,235350,19.60,20.05,19.50,19.50,-0.40,8
3479,20160712,876545,58781479,67.20,67.70,66.00,66.70,-0.10,703
3483,20160712,1525623,27147812,17.65,18.15,17.40,17.70,+0.80,744
3484,20160712,274159,11299411,41.35,41.65,40.85,40.85,-0.50,183
3489,20160712,5000,51000,10.15,10.25,10.15,10.20,+0.20,5
3490,20160712,2796321,118809808,41.00,44.55,41.00,44.00,0.00,1858
3491,20160712,123237,7458620,60.50,60.90,60.40,60.40,0.00,88
3492,20160712,509000,19750150,39.00,39.40,38.20,38.40,-0.15,303
3498,20160712,444315,22665795,51.30,51.30,50.60,51.00,+0.40,307
3499,20160712,77000,1170850,15.35,15.40,15.10,15.10,+0.05,59
3508,20160712,1664317,23477040,14.05,14.50,13.70,13.75,-0.10,718
3511,20160712,195035,5035553,25.80,26.15,25.60,26.00,+0.30,131
3512,20160712,181100,5184530,28.80,29.85,27.55,27.55,-1.25,114
3516,20160712,275000,2597810,9.47,9.53,9.38,9.41,-0.06,99
3520,20160712,684386,75139960,109.50,111.50,109.00,109.50,-0.50,528
3521,20160712,60400,722370,12.00,12.00,11.90,11.95,+0.05,39
3522,20160712,2762100,116048115,43.80,44.75,39.15,39.15,-4.35,1423
3523,20160712,85004,1679627,19.50,19.80,19.45,19.80,-0.05,13
3526,20160712,3673553,169058430,45.85,46.75,45.20,45.45,+0.50,2393
3527,20160712,226243,17069845,76.10,76.10,74.70,75.30,-0.10,178
3529,20160712,378909,112613200,299.00,300.00,293.50,298.00,-1.50,376
3531,20160712,14000,226300,16.05,16.40,16.05,16.10,0.00,13
3537,20160712,128353,2646956,20.45,20.75,20.45,20.75,+0.30,70
3540,20160712,6723334,139004879,19.85,20.80,19.80,20.80,+1.85,2116
3541,20160712,1624678,224258852,141.50,144.00,133.00,135.50,-4.50,1332
3546,20160712,820647,32511317,38.60,40.50,38.50,39.25,+1.10,637
3548,20160712,1476200,88207339,60.70,61.00,58.60,58.70,-1.70,923
3551,20160712,286338,9595773,32.50,34.30,32.50,33.40,+1.50,195
3552,20160712,4702002,1948033837,403.00,433.00,400.00,425.00,-16.00,3818
3553,20160712,254919,3231884,12.80,12.80,12.50,12.60,+0.10,135
3555,20160712,154370,5553970,34.50,36.70,34.50,36.50,+1.55,119
3556,20160712,475957,26429110,55.50,56.00,54.80,55.80,+0.40,372
3558,20160712,445095,69803890,157.00,159.50,155.00,158.50,+2.50,348
3562,20160712,9000,27600,3.38,3.38,2.91,2.91,-0.22,4
3563,20160712,67386,2886251,42.75,43.00,42.70,42.70,-0.05,46
3564,20160712,30040,1753128,58.60,59.00,58.00,58.00,-0.60,25
3567,20160712,90004,1530018,16.90,17.20,16.80,16.85,-0.05,43
3570,20160712,25059,1319473,53.00,53.00,52.00,52.10,+0.90,20
3577,20160712,19100,664700,34.80,35.00,34.70,34.70,-0.10,16
3580,20160712,20000,160580,8.00,8.09,7.97,8.03,-0.06,15
3581,20160712,503139,8622083,17.50,17.55,16.60,17.15,-0.10,249
3587,20160712,714738,62785856,89.00,89.50,86.00,86.80,-2.90,541
3594,20160712,559060,16685558,29.70,30.40,29.30,29.30,+0.55,379
3609,20160712,198000,2533650,12.85,13.30,12.65,12.65,0.00,120
3611,20160712,114040,28602580,250.00,252.50,249.50,250.00,,104
3615,20160712,451587,9081160,20.45,20.60,19.85,19.85,-0.50,234
3623,20160712,715123,47118891,65.00,67.20,63.80,67.00,+1.00,493
3624,20160712,271001,6978426,25.70,25.90,25.60,25.90,+0.20,140
3625,20160712,353001,3790660,10.70,11.00,10.40,10.60,-0.30,149
3628,20160712,66000,3100400,46.90,47.30,46.80,47.10,+0.10,47
3629,20160712,13047,550280,42.15,42.30,42.00,42.00,-1.30,10
3630,20160712,5425478,130802473,24.30,25.00,23.60,23.75,-0.65,2761
3631,20160712,26055,456868,17.55,17.75,17.50,17.60,-0.15,13
3632,20160712,117000,2600050,22.15,22.45,22.05,22.15,0.00,81
3642,20160712,610000,15947950,26.00,26.70,25.60,26.10,+0.10,256
3646,20160712,1099000,18261050,16.75,17.05,16.20,16.40,-0.65,545
3652,20160712,195003,4088163,20.80,22.10,19.50,20.85,+0.65,142
3658,20160712,333437,432379970,1295.00,1300.00,1285.00,1300.00,+5.00,235
3662,20160712,2425640,242399080,98.90,101.00,98.70,100.00,+2.00,1411
3663,20160712,110000,1629150,14.85,14.90,14.55,14.90,-0.15,55
3664,20160712,438000,7025000,15.70,16.65,15.60,16.05,+0.25,246
3666,20160712,3161280,97789746,30.20,31.70,30.10,30.75,+0.90,1931
3672,20160712,77746,2505473,31.50,32.50,31.50,32.30,+1.05,38
3675,20160712,27949,673381,24.10,24.10,24.10,24.10,+0.05,6
3680,20160712,448000,15092600,33.80,34.30,33.15,33.15,+0.50,320
3684,20160712,132212,5595866,42.50,43.20,41.00,43.00,,94
3685,20160712,496010,34464070,69.00,70.40,68.40,68.40,-0.10,386
3687,20160712,257001,14080754,54.10,55.70,54.00,54.20,+1.00,232
3689,20160712,139000,4008650,29.00,29.00,28.75,28.80,-0.05,87
3691,20160712,665784,336288840,500.00,510.00,500.00,502.00,+4.00,636
3693,20160712,219485,18982552,85.90,88.90,84.20,85.70,+0.80,194
3707,20160712,1143614,14013348,12.45,12.45,12.10,12.10,-0.25,294
4102,20160712,44154,885137,20.00,20.20,19.90,20.00,0.00,34
4103,20160712,15906,1321151,83.00,83.50,82.90,83.50,+0.30,14
4105,20160712,1884419,213665048,114.00,115.50,112.00,113.50,-0.50,1390
4107,20160712,247101,40617963,162.50,166.00,162.50,164.00,+1.50,209
4109,20160712,125527,2844912,22.90,22.90,22.60,22.80,-0.15,78
4111,20160712,49958,1177522,23.25,23.70,23.25,23.40,-0.15,40
4113,20160712,173322,1759350,10.15,10.20,10.10,10.15,0.00,81
4114,20160712,704710,23672253,33.65,33.80,33.40,33.70,-0.30,391
4116,20160712,137000,6796400,49.40,49.90,49.40,49.65,+0.25,93
4120,20160712,678080,43271080,64.00,64.90,63.10,63.40,-0.50,516
4121,20160712,132007,1854348,13.90,14.15,13.90,14.05,+0.15,98
4123,20160712,523567,35320989,67.50,67.70,67.10,67.40,+0.90,376
4126,20160712,1394976,147074989,109.00,109.00,104.00,104.50,-3.50,1056
4127,20160712,56080,1065404,19.00,19.05,18.95,19.00,+0.05,35
4128,20160712,893119,22030487,24.70,24.90,24.45,24.55,+0.05,429
4129,20160712,1668361,145395455,88.50,88.90,86.40,86.60,-1.70,1228
4130,20160712,759600,34388350,45.10,45.90,45.00,45.00,+0.20,577
4131,20160712,2585,22241,8.15,8.99,8.15,8.99,-0.01,3
4138,20160712,52000,3325200,63.80,64.40,63.80,63.80,0.00,41
4139,20160712,10000,488450,48.60,49.45,48.50,49.45,+0.85,9
4147,20160712,1345941,291448723,212.00,219.50,211.00,216.50,+7.00,1181
4152,20160712,58000,7919000,137.50,137.50,135.50,136.00,-1.00,46
4153,20160712,116533,6748014,57.80,58.30,57.60,58.00,+0.20,81
4154,20160712,343001,8131571,24.45,24.50,22.85,23.25,-1.65,212
4157,20160712,2277851,68355708,30.30,30.30,29.80,29.85,-0.05,1060
4160,20160712,152050,4315160,28.20,28.80,28.00,28.30,+0.45,113
4161,20160712,139120,8438712,60.70,61.10,60.50,60.50,-0.10,67
4162,20160712,384265,84339300,222.00,222.50,218.00,218.00,-2.00,343
4163,20160712,723350,137447000,189.00,193.00,187.50,190.00,+1.00,572
4167,20160712,2322537,65149751,28.10,28.40,27.65,27.90,+0.15,977
4168,20160712,94002,3620076,39.10,39.10,38.20,38.50,-0.05,75
4171,20160712,14000,412800,29.60,29.60,29.30,29.60,+0.30,10
4173,20160712,92001,1875870,20.45,20.55,20.25,20.40,-0.05,66
4174,20160712,681800,329317000,476.00,489.00,473.00,483.00,+12.00,653
4175,20160712,17029,1473602,86.50,87.40,86.20,86.20,0.00,16
4180,20160712,321787,42884276,133.50,134.50,132.00,132.50,0.00,264
4188,20160712,134844,4387418,32.50,32.80,32.10,32.40,0.00,90
4192,20160712,43000,1406700,33.20,33.35,32.55,32.60,-0.60,37
4198,20160712,35578,876711,24.80,24.90,24.45,24.45,-0.35,22
4205,20160712,252938,11220767,43.60,45.50,43.50,44.85,+1.35,156
4207,20160712,356162,4179928,11.80,11.85,11.65,11.65,-0.15,94
4303,20160712,1001,14064,14.05,14.05,14.05,14.05,+0.10,2
4304,20160712,21101,179658,8.55,8.55,8.50,8.50,-0.38,10
4305,20160712,40000,1223900,30.40,31.00,30.40,30.45,+0.05,27
4401,20160712,340229,30812939,90.00,91.50,88.80,91.30,+2.10,246
4402,20160712,86096,400341,4.65,4.65,4.65,4.65,+0.05,19
4406,20160712,1000,10900,10.90,10.90,10.90,10.90,0.00,1
4413,20160712,0,0,---,---,---,---,---,0
4415,20160712,47421,344881,7.25,7.30,7.25,7.30,-0.70,7
4416,20160712,2000,159700,79.70,80.00,79.70,80.00,0.00,2
4417,20160712,3274542,118174535,34.40,36.90,34.35,36.40,+2.70,1765
4419,20160712,9031,46325,5.30,5.30,4.91,4.91,-0.19,10
4420,20160712,110000,3714500,33.90,33.95,33.55,33.55,-0.05,78
4429,20160712,10000,233000,24.35,24.35,22.90,23.00,+0.30,8
4430,20160712,72000,1985650,27.65,27.65,27.30,27.60,+0.20,28
4432,20160712,340789,24270693,70.20,71.80,70.00,71.50,+1.50,256
4433,20160712,44000,1369750,31.10,31.50,31.00,31.00,-0.20,17
4502,20160712,227960,10766514,49.40,49.40,46.10,47.10,-2.30,145
4503,20160712,55000,791550,14.70,14.70,14.20,14.20,-0.50,11
4506,20160712,342505,10291424,30.05,30.25,29.85,29.95,-0.05,159
4510,20160712,318837,5986950,18.60,18.95,18.55,18.75,+0.25,165
4513,20160712,9900,92989,9.35,9.50,9.35,9.49,+0.09,9
4523,20160712,162001,3172619,19.75,19.80,19.40,19.50,-0.25,92
4527,20160712,9200,225060,24.45,24.60,24.35,24.35,-0.05,10
4528,20160712,105600,5336479,50.20,51.00,50.20,50.40,+0.30,83
4529,20160712,1298400,49842719,38.00,39.15,38.00,38.20,-1.15,756
4530,20160712,9000,35900,4.00,4.15,3.95,4.15,-0.23,4
4533,20160712,427531,5947725,14.00,14.05,13.80,13.85,-0.05,187
4534,20160712,3599998,137084122,37.50,38.60,37.00,38.40,+1.40,1656
4535,20160712,170000,6574950,38.85,38.85,38.55,38.55,-0.25,86
4541,20160712,40000,1303850,32.60,32.80,32.50,32.70,+0.10,29
4542,20160712,1600,27230,17.00,17.00,17.00,17.00,-0.30,3
4543,20160712,30000,685900,23.00,23.05,22.80,22.80,-0.15,24
4549,20160712,98000,7683100,78.80,78.80,77.90,78.10,-0.70,80
4550,20160712,100100,2337240,23.20,23.60,22.90,23.55,+0.35,55
4556,20160712,13000,459900,35.35,35.50,35.35,35.35,0.00,11
4609,20160712,11000,88230,8.01,8.18,8.00,8.00,-0.19,7
4702,20160712,94000,866630,9.28,9.30,9.00,9.28,-0.19,37
4706,20160712,523030,10616654,20.65,20.75,19.90,20.05,-0.90,281
4707,20160712,407000,3410370,8.40,8.47,8.28,8.33,-0.03,94
4711,20160712,70000,1027900,14.60,14.90,14.60,14.70,+0.15,41
4712,20160712,127001,971787,7.66,7.75,7.60,7.75,+0.15,49
4714,20160712,80062,754208,9.37,9.49,9.37,9.39,+0.02,39
4716,20160712,214408,2254742,10.40,10.70,10.40,10.50,+0.20,96
4721,20160712,1107191,41804951,37.45,38.20,37.45,37.45,+0.05,715
4726,20160712,388200,18659150,47.75,48.90,47.75,47.80,+0.05,209
4728,20160712,866657,45442000,52.10,53.30,51.90,51.90,-0.20,517
4729,20160712,225442,2958451,13.10,13.45,12.90,12.90,-0.10,74
4735,20160712,792100,26957295,34.05,34.55,33.50,34.55,+0.85,447
4736,20160712,214131,32395281,152.50,152.50,150.00,152.00,+0.50,174
4739,20160712,497000,22917550,45.90,46.35,45.90,46.00,+0.20,314
4743,20160712,349940,10817497,30.60,31.20,30.50,30.95,+0.35,238
4745,20160712,794258,55894282,72.80,72.80,69.50,69.70,-2.70,644
4747,20160712,3423,132400,38.70,38.80,38.70,38.70,+0.10,5
4762,20160712,35000,2354600,67.70,67.70,66.80,66.80,-0.30,20
4803,20160712,195400,30534300,155.00,159.50,153.50,158.00,+3.00,150
4804,20160712,71000,8186500,115.00,116.00,114.50,116.00,+1.50,55
4806,20160712,139000,10907600,76.90,79.30,76.90,78.10,+1.20,91
4903,20160712,72259,944317,13.00,13.30,12.90,13.05,0.00,52
4905,20160712,13169,636678,48.55,48.55,48.00,48.55,+0.55,10
4907,20160712,2012,18508,9.30,9.30,9.10,9.10,-0.17,3
4908,20160712,41255,724512,17.60,17.70,17.50,17.60,-0.05,32
4909,20160712,286099,7097020,24.80,24.95,24.65,24.95,-0.45,171
4911,20160712,76900,8652900,112.00,115.00,111.00,111.50,0.00,67
4924,20160712,112000,668510,5.88,6.00,5.88,5.95,-0.03,26
4933,20160712,122250,2800875,23.00,23.70,22.70,22.85,-0.15,75
4939,20160712,73596,492752,6.73,6.82,6.61,6.61,-0.15,27
4944,20160712,265176,2024276,7.67,7.70,7.61,7.61,-0.04,108
4946,20160712,53000,1595950,29.65,30.50,29.65,30.10,+0.30,39
4947,20160712,1229920,286246860,230.00,237.00,229.00,234.50,+3.50,936
4950,20160712,2000,30800,15.00,15.80,15.00,15.80,+0.80,2
4953,20160712,264230,5818182,22.80,22.80,21.25,21.45,-1.60,160
4965,20160712,10120,921232,91.00,92.00,90.10,92.00,+0.80,12
4966,20160712,1270829,372549213,292.50,298.00,289.00,297.00,+4.00,1070
4971,20160712,332441,33607541,102.00,102.00,100.50,101.00,0.00,274
4972,20160712,139200,5581890,40.00,40.50,40.00,40.45,+0.45,65
4973,20160712,360259,8038975,22.40,22.60,22.10,22.45,-0.15,234
4974,20160712,222180,7272263,32.60,32.90,32.45,32.45,-0.15,94
4979,20160712,1547957,72610530,46.60,47.35,46.40,46.70,+0.10,1093
4987,20160712,33100,1937840,58.50,58.80,58.40,58.60,+0.30,20
4991,20160712,259140,23657240,92.00,92.00,90.80,91.40,-0.70,204
4995,20160712,26000,844200,33.00,33.00,32.00,32.50,-0.50,23
5009,20160712,779040,12869460,16.55,16.60,16.45,16.50,-0.05,376
5011,20160712,28038,558003,20.10,20.10,19.70,19.70,-0.25,23
5013,20160712,557304,13339819,24.25,24.25,23.50,23.90,-0.35,124
5014,20160712,617000,4588059,7.30,7.50,7.30,7.48,+0.17,186
5015,20160712,214660,4926614,23.00,23.05,22.90,23.00,0.00,80
5016,20160712,12300,288254,23.45,23.65,23.40,23.65,0.00,5
5102,20160712,691000,9385150,13.50,13.60,13.35,13.55,,31
5201,20160712,20000,250000,12.45,12.70,12.45,12.70,+0.25,10
5202,20160712,43002,690680,16.65,16.65,15.80,15.80,-0.35,23
5205,20160712,23600,493279,20.90,21.00,20.90,20.90,0.00,13
5206,20160712,14441,144801,10.05,10.05,9.95,9.99,-0.01,13
5209,20160712,31000,1203800,39.60,39.60,38.60,38.65,-0.15,25
5210,20160712,511004,3251174,6.00,6.58,5.98,6.26,+0.26,227
5211,20160712,34600,697650,20.05,20.35,20.05,20.10,+0.20,33
5212,20160712,10000,192800,19.25,19.55,19.20,19.55,+0.25,8
5213,20160712,476625,6723841,14.10,14.20,14.10,14.10,+0.05,62
5227,20160712,882900,32088010,36.15,36.75,36.05,36.05,0.00,483
5230,20160712,291102,11285756,38.70,39.10,38.55,38.55,,153
5245,20160712,479450,66495350,139.00,142.50,135.00,142.00,-1.00,388
5251,20160712,33400,995040,30.00,30.00,29.65,29.80,+0.15,24
5255,20160712,12000,217950,18.15,18.60,18.00,18.20,+0.20,9
5263,20160712,83846,18204082,218.50,222.00,215.50,217.00,-1.50,82
5272,20160712,1445487,56561183,36.85,40.35,36.70,39.70,+3.00,842
5274,20160712,62767,19507469,311.00,313.50,306.00,308.50,-1.50,67
5276,20160712,9001,209023,23.30,23.50,23.05,23.05,-0.30,9
5278,20160712,124200,4122710,34.65,34.65,32.65,32.70,-1.65,92
5281,20160712,205000,4818450,24.45,24.45,22.50,23.40,-1.05,107
5284,20160712,88500,5783849,66.00,66.00,65.00,65.30,-0.70,68
5287,20160712,43093,10257634,238.00,238.50,237.00,238.00,0.00,37
