symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
03019X,20160712,21000,40410,1.91,1.93,1.91,1.93,0.02,2
03020P,20160712,10000,600,0.06,0.06,0.06,0.06,-0.01,1
03020X,20160712,0,0,0,0,0,0,0,0
03021P,20160712,6412000,200260,0.03,0.04,0.02,0.03,0,79
03021X,20160712,0,0,0,0,0,0,0,0
03022P,20160712,50000,40750,0.80,0.83,0.80,0.83,-0.01,2
03022X,20160712,4000,61800,15.30,15.50,15.30,15.50,0,2
03023P,20160712,150000,151500,1.01,1.01,1.01,1.01,-0.05,1
03023X,20160712,0,0,0,0,0,0,0,0
03024P,20160712,400000,243440,0.59,0.61,0.59,0.61,-0.01,9
03024X,20160712,0,0,0,0,0,0,0,0
03025P,20160712,31000,310,0.01,0.01,0.01,0.01,0,2
03025X,20160712,24000,426300,17.70,17.80,17.70,17.80,0.30,8
03026P,20160712,0,0,0,0,0,0,0,0
03026X,20160712,0,0,0,0,0,0,0,0
03027P,20160712,10000,1400,0.14,0.14,0.14,0.14,0,1
03027X,20160712,0,0,0,0,0,0,0,0
03028P,20160712,20000,200,0.01,0.01,0.01,0.01,0,2
03028X,20160712,12000,187200,15.60,15.60,15.60,15.60,0,2
03029P,20160712,0,0,0,0,0,0,0,0
03029X,20160712,39000,465200,11.90,12.20,11.80,11.80,0,12
03030P,20160712,0,0,0,0,0,0,0,0
03031P,20160712,0,0,0,0,0,0,0,0
03031X,20160712,0,0,0,0,0,0,0,0
03032P,20160712,0,0,0,0,0,0,0,0
03032X,20160712,61000,245040,4.04,4.10,4.00,4.00,-0.26,4
03033P,20160712,1124000,67000,0.08,0.08,0.05,0.05,-0.05,31
03033X,20160712,224000,1216350,5.30,5.55,5.25,5.55,0.30,22
03034P,20160712,0,0,0,0,0,0,0,0
03035P,20160712,10000,500,0.05,0.05,0.05,0.05,0,1
03035X,20160712,74000,365520,4.91,5.05,4.88,5.05,0.17,6
03036P,20160712,319000,158100,0.49,0.52,0.49,0.50,0,9
03037P,20160712,0,0,0,0,0,0,0,0
03038P,20160712,40000,1200,0.03,0.03,0.03,0.03,-0.03,3
03038X,20160712,74000,604450,8.05,8.30,8.05,8.20,0,10
03039P,20160712,35000,1050,0.03,0.03,0.03,0.03,0,1
03039X,20160712,1000,5100,5.10,5.10,5.10,5.10,0,1
03040P,20160712,1117000,11170,0.01,0.01,0.01,0.01,-0.01,13
03040X,20160712,136000,700400,5.15,5.15,5.15,5.15,0,3
03041P,20160712,266000,22880,0.10,0.10,0.07,0.07,-0.02,13
03041X,20160712,0,0,0,0,0,0,0,0
03042P,20160712,166000,194700,1.22,1.22,1.04,1.04,-0.19,21
03042X,20160712,0,0,0,0,0,0,0,0
03043P,20160712,0,0,0,0,0,0,0,0
03043X,20160712,0,0,0,0,0,0,0,0
03044P,20160712,0,0,0,0,0,0,0,0
03044X,20160712,1000,8450,8.45,8.45,8.45,8.45,0.15,1
03045F,20160712,0,0,0,0,0,0,0,0
03045P,20160712,232000,27970,0.13,0.14,0.11,0.14,-0.01,11
03046F,20160712,0,0,0,0,0,0,0,0
03046P,20160712,0,0,0,0,0,0,0,0
03046X,20160712,2000,10300,5.15,5.15,5.15,5.15,-0.20,2
03047P,20160712,0,0,0,0,0,0,0,0
03047X,20160712,1000,2250,2.25,2.25,2.25,2.25,0.08,1
03048P,20160712,0,0,0,0,0,0,0,0
03048X,20160712,7000,10930,1.55,1.57,1.55,1.57,0.07,4
03049P,20160712,422000,23820,0.06,0.06,0.05,0.06,-0.01,20
03049X,20160712,1000,2760,2.76,2.76,2.76,2.76,0,1
03050P,20160712,10000,800,0.08,0.08,0.08,0.08,-0.02,1
03050X,20160712,135000,262800,1.94,1.96,1.93,1.95,0.04,13
03051P,20160712,200000,24000,0.12,0.12,0.12,0.12,0,2
03051X,20160712,0,0,0,0,0,0,0,0
03052P,20160712,5000,1250,0.25,0.25,0.25,0.25,-0.03,1
03052X,20160712,4000,46700,11.60,11.80,11.60,11.80,0,3
03053P,20160712,5000,10900,2.18,2.18,2.18,2.18,0,1
03053X,20160712,33000,241000,7.35,7.35,7.30,7.30,0,7
03054P,20160712,1523000,1214310,0.79,0.83,0.77,0.83,-0.01,33
03054X,20160712,9000,114100,12.90,12.90,12.20,12.20,-0.10,4
03055P,20160712,0,0,0,0,0,0,0,0
03055X,20160712,0,0,0,0,0,0,0,0
03056P,20160712,0,0,0,0,0,0,0,0
03057P,20160712,0,0,0,0,0,0,0,0
03058P,20160712,0,0,0,0,0,0,0,0
03058X,20160712,1000,28600,28.60,28.60,28.60,28.60,0,1
03059P,20160712,450000,18000,0.04,0.04,0.04,0.04,-0.01,41
03059X,20160712,0,0,0,0,0,0,0,0
03060P,20160712,525000,36750,0.07,0.07,0.07,0.07,-0.02,5
03060X,20160712,0,0,0,0,0,0,0,0
03061P,20160712,3365000,771380,0.24,0.25,0.21,0.22,-0.06,39
03061X,20160712,3000,111900,37.20,37.50,37.20,37.50,1.00,3
03062P,20160712,0,0,0,0,0,0,0,0
03063P,20160712,0,0,0,0,0,0,0,0
03063X,20160712,237000,6258400,25.20,27.60,25.20,27.30,3.00,43
03064P,20160712,0,0,0,0,0,0,0,0
03064X,20160712,10000,58500,5.85,5.85,5.85,5.85,0,1
03065P,20160712,0,0,0,0,0,0,0,0
03065X,20160712,0,0,0,0,0,0,0,0
03066P,20160712,0,0,0,0,0,0,0,0
03066X,20160712,0,0,0,0,0,0,0,0
03067P,20160712,0,0,0,0,0,0,0,0
03068P,20160712,0,0,0,0,0,0,0,0
03068X,20160712,9000,181800,20.20,20.20,20.20,20.20,0.20,2
03069P,20160712,0,0,0,0,0,0,0,0
03069X,20160712,0,0,0,0,0,0,0,0
03070P,20160712,0,0,0,0,0,0,0,0
03070X,20160712,0,0,0,0,0,0,0,0
03071P,20160712,0,0,0,0,0,0,0,0
03071X,20160712,9000,128400,14.40,14.40,14.20,14.20,0.10,3
03072P,20160712,0,0,0,0,0,0,0,0
03072X,20160712,50000,675000,13.50,13.50,13.50,13.50,0.30,1
03073P,20160712,0,0,0,0,0,0,0,0
03073X,20160712,100000,3107000,30.60,32.70,30.60,32.70,3.00,7
03074P,20160712,0,0,0,0,0,0,0,0
03074X,20160712,0,0,0,0,0,0,0,0
03075P,20160712,74000,6740,0.09,0.11,0.09,0.09,-0.06,4
03075X,20160712,0,0,0,0,0,0,0,0
03076P,20160712,0,0,0,0,0,0,0,0
03076X,20160712,0,0,0,0,0,0,0,0
03077P,20160712,100000,20600,0.23,0.23,0.18,0.18,-0.08,9
03077X,20160712,0,0,0,0,0,0,0,0
03078P,20160712,0,0,0,0,0,0,0,0
03078X,20160712,1000,16600,16.60,16.60,16.60,16.60,0.10,1
03079P,20160712,0,0,0,0,0,0,0,0
03079X,20160712,40000,156300,4.03,4.04,3.86,3.86,-0.57,10
03080P,20160712,0,0,0,0,0,0,0,0
03080X,20160712,40000,204950,5.00,5.25,5.00,5.20,0.10,4
03081P,20160712,5159000,1454070,0.27,0.29,0.27,0.28,-0.01,138
03081X,20160712,0,0,0,0,0,0,0,0
03082P,20160712,365000,99250,0.29,0.29,0.21,0.21,-0.14,7
03082X,20160712,0,0,0,0,0,0,0,0
03083P,20160712,5000,3200,0.64,0.64,0.64,0.64,-0.07,1
03083X,20160712,1000,8400,8.40,8.40,8.40,8.40,0.20,1
03084P,20160712,0,0,0,0,0,0,0,0
03084X,20160712,0,0,0,0,0,0,0,0
03085P,20160712,0,0,0,0,0,0,0,0
03085X,20160712,1000,9100,9.10,9.10,9.10,9.10,0,1
03086P,20160712,100000,31000,0.31,0.31,0.31,0.31,0,1
03086X,20160712,0,0,0,0,0,0,0,0
03087P,20160712,10000,500,0.05,0.05,0.05,0.05,-0.01,1
03087X,20160712,20000,256100,12.80,12.90,12.80,12.80,0.20,5
03088P,20160712,0,0,0,0,0,0,0,0
03088X,20160712,0,0,0,0,0,0,0,0
03089P,20160712,0,0,0,0,0,0,0,0
03089X,20160712,37000,297850,8.05,8.05,8.05,8.05,0.20,2
03090P,20160712,0,0,0,0,0,0,0,0
03090X,20160712,0,0,0,0,0,0,0,0
03091P,20160712,20000,5400,0.27,0.27,0.27,0.27,-0.10,1
03091X,20160712,0,0,0,0,0,0,0,0
03092P,20160712,321000,160930,0.55,0.55,0.44,0.45,-0.14,24
03092X,20160712,0,0,0,0,0,0,0,0
03093P,20160712,244000,53480,0.24,0.24,0.20,0.20,-0.08,8
03093X,20160712,37000,183600,4.95,4.98,4.94,4.98,0.07,8
03094P,20160712,0,0,0,0,0,0,0,0
03095P,20160712,0,0,0,0,0,0,0,0
03096P,20160712,600000,233370,0.37,0.39,0.37,0.39,-0.04,8
03097P,20160712,0,0,0,0,0,0,0,0
03098P,20160712,0,0,0,0,0,0,0,0
03099P,20160712,0,0,0,0,0,0,0,0
03100P,20160712,30000,1200,0.04,0.04,0.04,0.04,0,1
03101P,20160712,0,0,0,0,0,0,0,0
03102P,20160712,20000,3100,0.17,0.17,0.14,0.14,-0.06,2
03103P,20160712,0,0,0,0,0,0,0,0
03104P,20160712,0,0,0,0,0,0,0,0
03105P,20160712,7000,3430,0.49,0.49,0.49,0.49,-0.05,1
03106P,20160712,0,0,0,0,0,0,0,0
031075,20160712,274000,5680,0.03,0.03,0.02,0.02,-0.07,5
03107P,20160712,76000,8320,0.13,0.13,0.10,0.10,-0.03,3
03108P,20160712,120000,10400,0.11,0.11,0.07,0.08,-0.03,10
03109P,20160712,19000,16230,0.84,0.87,0.84,0.87,0.03,3
03110P,20160712,0,0,0,0,0,0,0,0
03111P,20160712,928000,106160,0.12,0.12,0.10,0.10,-0.05,8
03112P,20160712,0,0,0,0,0,0,0,0
03113P,20160712,0,0,0,0,0,0,0,0
03114P,20160712,0,0,0,0,0,0,0,0
03115P,20160712,0,0,0,0,0,0,0,0
03116P,20160712,850000,27800,0.04,0.04,0.03,0.04,-0.01,27
03117P,20160712,124000,2480,0.02,0.02,0.02,0.02,0,2
03118P,20160712,350000,300210,0.87,0.87,0.84,0.87,0,5
03119P,20160712,0,0,0,0,0,0,0,0
03120P,20160712,130000,6500,0.05,0.05,0.05,0.05,0,4
03121P,20160712,175000,11050,0.05,0.07,0.05,0.07,0.02,7
03122P,20160712,200000,4000,0.02,0.02,0.02,0.02,0,2
03123P,20160712,0,0,0,0,0,0,0,0
03124P,20160712,0,0,0,0,0,0,0,0
03125P,20160712,0,0,0,0,0,0,0,0
03126P,20160712,0,0,0,0,0,0,0,0
03127P,20160712,0,0,0,0,0,0,0,0
03128P,20160712,100000,14000,0.14,0.14,0.14,0.14,0,1
03129P,20160712,122000,15860,0.13,0.13,0.13,0.13,-0.01,1
03130P,20160712,160000,54600,0.34,0.36,0.34,0.36,-0.03,4
03131P,20160712,0,0,0,0,0,0,0,0
03132P,20160712,0,0,0,0,0,0,0,0
03133P,20160712,0,0,0,0,0,0,0,0
03134P,20160712,180000,3600,0.02,0.02,0.02,0.02,0,2
03135P,20160712,101000,6060,0.06,0.06,0.06,0.06,-0.02,3
03136P,20160712,0,0,0,0,0,0,0,0
03137P,20160712,0,0,0,0,0,0,0,0
03138P,20160712,15000,6370,0.35,0.45,0.35,0.45,0.04,4
03139P,20160712,0,0,0,0,0,0,0,0
03140P,20160712,0,0,0,0,0,0,0,0
03141P,20160712,7000,980,0.14,0.14,0.14,0.14,0,2
03142P,20160712,0,0,0,0,0,0,0,0
03143P,20160712,0,0,0,0,0,0,0,0
03144P,20160712,70000,46700,0.67,0.67,0.66,0.66,-0.07,3
03145P,20160712,28000,27780,0.98,1.01,0.98,1.01,-0.02,4
03146P,20160712,100000,4300,0.02,0.06,0.02,0.06,0,5
03147P,20160712,0,0,0,0,0,0,0,0
03148P,20160712,41000,39280,0.91,0.99,0.91,0.98,0,5
03149P,20160712,92000,71710,0.77,0.78,0.77,0.78,0.04,3
03150P,20160712,0,0,0,0,0,0,0,0
03151P,20160712,0,0,0,0,0,0,0,0
03152P,20160712,225000,220750,0.96,1.00,0.96,1.00,0.02,4
03153P,20160712,0,0,0,0,0,0,0,0
03154P,20160712,0,0,0,0,0,0,0,0
03155P,20160712,0,0,0,0,0,0,0,0
03156P,20160712,0,0,0,0,0,0,0,0
03157P,20160712,187000,196520,1.04,1.08,1.04,1.08,-0.01,4
03158P,20160712,161000,6330,0.04,0.04,0.03,0.03,-0.01,4
03159P,20160712,0,0,0,0,0,0,0,0
03160P,20160712,0,0,0,0,0,0,0,0
03161P,20160712,0,0,0,0,0,0,0,0
03162P,20160712,0,0,0,0,0,0,0,0
03163P,20160712,0,0,0,0,0,0,0,0
03164P,20160712,0,0,0,0,0,0,0,0
03165P,20160712,308000,269990,0.86,0.89,0.86,0.88,0,7
03166P,20160712,0,0,0,0,0,0,0,0
03167P,20160712,410000,290100,0.70,0.72,0.70,0.71,0.01,6
03168P,20160712,0,0,0,0,0,0,0,0
03169P,20160712,405000,96300,0.23,0.25,0.23,0.23,-0.10,17
03170P,20160712,150000,27300,0.19,0.19,0.18,0.18,-0.06,5
03171P,20160712,175000,55170,0.35,0.35,0.28,0.28,-0.11,8
03172P,20160712,180000,61600,0.36,0.36,0.34,0.34,-0.08,3
03173P,20160712,0,0,0,0,0,0,0,0
03174P,20160712,0,0,0,0,0,0,0,0
03175P,20160712,0,0,0,0,0,0,0,0
03176P,20160712,0,0,0,0,0,0,0,0
03177P,20160712,1412000,99960,0.08,0.08,0.07,0.07,-0.06,7
03178P,20160712,10000,700,0.07,0.07,0.07,0.07,-0.01,1
03179P,20160712,241000,49360,0.22,0.22,0.20,0.21,-0.02,8
03180P,20160712,27000,23830,0.89,0.89,0.88,0.88,-0.11,3
03181P,20160712,99000,85160,0.92,0.93,0.80,0.84,-0.14,12
03182P,20160712,0,0,0,0,0,0,0,0
03183P,20160712,0,0,0,0,0,0,0,0
03184P,20160712,305000,173850,0.59,0.59,0.54,0.57,-0.03,6
03185P,20160712,0,0,0,0,0,0,0,0
03186P,20160712,0,0,0,0,0,0,0,0
03187B,20160712,29000,44910,1.54,1.56,1.53,1.53,-0.09,5
03187P,20160712,0,0,0,0,0,0,0,0
03188P,20160712,0,0,0,0,0,0,0,0
03189P,20160712,0,0,0,0,0,0,0,0
03190P,20160712,0,0,0,0,0,0,0,0
03191P,20160712,50000,80000,1.60,1.60,1.60,1.60,0,1
03192P,20160712,368000,219680,0.61,0.61,0.58,0.61,-0.03,10
03193P,20160712,0,0,0,0,0,0,0,0
03194P,20160712,0,0,0,0,0,0,0,0
03195P,20160712,0,0,0,0,0,0,0,0
03196P,20160712,0,0,0,0,0,0,0,0
03197P,20160712,0,0,0,0,0,0,0,0
03198P,20160712,45000,16500,0.38,0.38,0.36,0.36,-0.05,2
03199P,20160712,13000,2470,0.19,0.19,0.19,0.19,-0.01,2
03200P,20160712,100000,61000,0.61,0.61,0.61,0.61,-0.02,1
03201P,20160712,0,0,0,0,0,0,0,0
03202P,20160712,410000,102600,0.26,0.26,0.24,0.26,-0.04,6
03203P,20160712,0,0,0,0,0,0,0,0
03204P,20160712,0,0,0,0,0,0,0,0
03205P,20160712,0,0,0,0,0,0,0,0
03206P,20160712,253000,184560,0.75,0.75,0.70,0.72,-0.05,8
03207P,20160712,372000,99580,0.26,0.27,0.26,0.26,-0.03,17
03208P,20160712,0,0,0,0,0,0,0,0
03209P,20160712,97000,63820,0.66,0.66,0.62,0.62,-0.04,4
03210P,20160712,0,0,0,0,0,0,0,0
03211P,20160712,0,0,0,0,0,0,0,0
03213P,20160712,0,0,0,0,0,0,0,0
03214P,20160712,147000,47190,0.34,0.34,0.31,0.32,0,8
03215B,20160712,2418000,1816510,0.78,0.78,0.74,0.75,-0.05,63
03215P,20160712,0,0,0,0,0,0,0,0
03216P,20160712,0,0,0,0,0,0,0,0
03217P,20160712,0,0,0,0,0,0,0,0
03218P,20160712,128000,98720,0.79,0.79,0.72,0.72,-0.15,3
03219B,20160712,1741000,2514360,1.48,1.48,1.43,1.45,-0.06,73
03219P,20160712,0,0,0,0,0,0,0,0
03220B,20160712,0,0,0,0,0,0,0,0
03220P,20160712,0,0,0,0,0,0,0,0
03221B,20160712,10000,22700,2.27,2.27,2.27,2.27,-0.12,1
03221P,20160712,0,0,0,0,0,0,0,0
03222B,20160712,0,0,0,0,0,0,0,0
03222P,20160712,0,0,0,0,0,0,0,0
03223B,20160712,189000,327320,1.75,1.75,1.72,1.74,-0.06,12
03223P,20160712,450000,100200,0.23,0.24,0.18,0.19,-0.09,16
03224B,20160712,125000,348000,2.80,2.80,2.76,2.77,-0.07,4
03224P,20160712,700000,166170,0.27,0.27,0.22,0.22,-0.07,10
03225B,20160712,0,0,0,0,0,0,0,0
03225P,20160712,145000,175460,1.29,1.31,1.10,1.10,-0.21,33
03226B,20160712,97000,240770,2.49,2.49,2.46,2.46,0,4
03226P,20160712,0,0,0,0,0,0,0,0
03227B,20160712,20000,63500,3.21,3.21,3.14,3.14,-0.11,2
03227P,20160712,0,0,0,0,0,0,0,0
03228B,20160712,30000,50100,1.67,1.67,1.67,1.67,-0.06,1
03228P,20160712,170000,5100,0.03,0.03,0.03,0.03,-0.02,13
03229B,20160712,10000,12200,1.22,1.22,1.22,1.22,-0.04,1
03229P,20160712,79000,37970,0.48,0.49,0.48,0.49,0,3
03230B,20160712,689000,784830,1.17,1.17,1.12,1.14,-0.06,55
03230P,20160712,25000,5250,0.21,0.21,0.21,0.21,-0.02,1
03231B,20160712,432000,721880,1.71,1.71,1.61,1.64,-0.10,12
03231P,20160712,0,0,0,0,0,0,0,0
03232B,20160712,0,0,0,0,0,0,0,0
03232P,20160712,260000,526260,2.10,2.10,1.81,1.81,-0.33,9
03233B,20160712,797000,1126260,1.47,1.47,1.37,1.41,-0.10,44
03233P,20160712,239000,458620,2.00,2.00,1.79,1.81,-0.21,14
03234B,20160712,104000,83920,0.83,0.83,0.80,0.81,-0.06,15
03234P,20160712,10000,2100,0.21,0.21,0.21,0.21,-0.01,1
03235B,20160712,108000,138410,1.30,1.30,1.26,1.27,-0.06,10
03235P,20160712,399000,246940,0.63,0.63,0.61,0.63,-0.02,14
03236B,20160712,0,0,0,0,0,0,0,0
03236P,20160712,377000,168350,0.46,0.46,0.44,0.44,-0.05,9
03237B,20160712,33000,61570,1.88,1.88,1.86,1.87,-0.07,4
03237P,20160712,199000,159700,0.79,0.82,0.79,0.82,-0.02,4
03238B,20160712,80000,215650,2.74,2.74,2.66,2.67,-0.13,5
03238P,20160712,0,0,0,0,0,0,0,0
03239B,20160712,0,0,0,0,0,0,0,0
03239P,20160712,0,0,0,0,0,0,0,0
03240B,20160712,67000,115910,1.73,1.73,1.73,1.73,-0.05,5
03240P,20160712,10023000,4061840,0.49,0.49,0.34,0.36,-0.18,179
03241B,20160712,0,0,0,0,0,0,0,0
03241P,20160712,0,0,0,0,0,0,0,0
03242B,20160712,1000,1490,1.49,1.49,1.49,1.49,0,1
03242P,20160712,25000,34850,1.40,1.40,1.37,1.37,-0.12,2
03243P,20160712,753000,192170,0.30,0.32,0.24,0.25,-0.05,21
03244P,20160712,0,0,0,0,0,0,0,0
03245P,20160712,2000,1220,0.61,0.61,0.61,0.61,0,1
03246P,20160712,149000,35220,0.24,0.24,0.22,0.22,-0.04,5
03247P,20160712,510000,144000,0.29,0.29,0.28,0.29,-0.02,11
03248P,20160712,2108000,1092090,0.59,0.59,0.46,0.47,-0.16,60
03249P,20160712,10000,11100,1.11,1.11,1.11,1.11,0,1
03250P,20160712,79000,18160,0.25,0.25,0.21,0.22,0,7
03251P,20160712,0,0,0,0,0,0,0,0
03252P,20160712,190000,8800,0.05,0.05,0.04,0.05,-0.01,8
03253P,20160712,623000,358060,0.63,0.65,0.47,0.47,-0.23,33
03254P,20160712,353000,146140,0.48,0.48,0.35,0.36,-0.19,22
03255P,20160712,93000,30470,0.37,0.37,0.31,0.31,-0.13,4
03256P,20160712,0,0,0,0,0,0,0,0
03257P,20160712,0,0,0,0,0,0,0,0
03258P,20160712,346000,58660,0.17,0.17,0.16,0.16,-0.04,6
03259P,20160712,1218000,511660,0.44,0.44,0.41,0.42,-0.04,41
03260P,20160712,60000,45000,0.80,0.80,0.67,0.67,-0.19,3
03261P,20160712,376000,346580,1.00,1.00,0.84,0.84,-0.18,30
03262P,20160712,1489000,711520,0.50,0.51,0.45,0.48,-0.07,146
03263P,20160712,0,0,0,0,0,0,0,0
03264P,20160712,0,0,0,0,0,0,0,0
03265P,20160712,44000,147360,3.51,3.51,3.20,3.20,-0.23,5
03266P,20160712,0,0,0,0,0,0,0,0
03267P,20160712,235000,65290,0.27,0.29,0.27,0.28,-0.05,7
03268P,20160712,190000,76300,0.43,0.43,0.37,0.37,-0.10,4
03269P,20160712,506000,448380,0.90,0.90,0.87,0.89,-0.04,13
03270P,20160712,120000,132600,1.17,1.17,1.09,1.09,-0.10,4
03271P,20160712,170000,253020,1.58,1.60,1.40,1.47,-0.21,14
03272P,20160712,627000,475310,0.80,0.80,0.75,0.77,-0.07,20
03273P,20160712,412000,174630,0.45,0.45,0.41,0.43,-0.05,24
03274P,20160712,50000,8000,0.16,0.16,0.16,0.16,-0.03,1
03275P,20160712,135000,74250,0.55,0.55,0.55,0.55,0,7
03276P,20160712,2469000,1175930,0.49,0.49,0.45,0.48,-0.07,61
03277P,20160712,193000,169890,0.89,0.89,0.85,0.89,-0.05,7
03278P,20160712,0,0,0,0,0,0,0,0
03279P,20160712,285000,28500,0.10,0.10,0.10,0.10,-0.01,4
03280P,20160712,0,0,0,0,0,0,0,0
03281P,20160712,10000,800,0.08,0.08,0.08,0.08,0,1
03282P,20160712,0,0,0,0,0,0,0,0
